d3mIndex,click
13760,1
13765,1
13769,0
13774,1
13779,0
13781,0
13783,0
13795,0
13811,1
13826,1
13838,0
13841,0
13842,0
13848,0
13854,0
13859,1
13865,0
13876,0
13878,0
13883,0
13884,0
13885,0
13889,0
13895,1
13900,0
13904,0
13906,0
13916,1
13922,0
13924,0
13925,0
13927,0
13928,1
13933,0
13935,0
13939,0
13940,0
13949,0
13951,1
13952,0
13954,0
13956,0
13960,0
13966,0
13971,0
13972,0
13975,1
13977,0
13985,0
14001,0
14002,0
14003,0
14006,0
14010,0
14028,0
14029,0
14030,0
14041,0
14042,1
14049,0
14052,1
14057,0
14058,0
14070,0
14073,0
14085,0
14088,0
14093,0
14094,0
14099,1
14102,0
14105,0
14106,0
14108,0
14111,1
14118,0
14121,1
14122,0
14130,0
14131,0
14135,0
14141,0
14143,1
14144,0
14151,0
14152,0
14154,0
14166,0
14171,1
14179,0
14182,0
14185,0
14187,0
14188,0
14193,0
14200,1
14202,0
14211,0
14212,0
14215,1
14218,1
14229,0
14234,0
14240,0
14241,0
14242,1
14257,0
14258,0
14261,0
14266,1
14269,0
14271,0
14273,0
14292,1
14296,0
14297,0
14302,0
14304,0
14307,0
14316,0
14321,0
14324,0
14335,0
14340,0
14345,1
14346,0
14361,1
14362,0
14366,1
14367,0
14368,0
14374,0
14375,0
14378,0
14381,1
14385,0
14386,0
14390,1
14397,1
14401,0
14407,1
14408,0
14416,0
14418,0
14427,0
14430,0
14431,0
14434,0
14436,1
14444,0
14449,0
14450,0
14459,1
14462,0
14477,0
14483,0
14484,0
14487,0
14488,0
14492,0
14507,0
14513,0
14518,0
14530,0
14533,0
14534,0
14536,0
14541,0
14547,0
14554,0
14560,1
14561,1
14568,0
14570,0
14571,0
14576,0
14584,0
14593,0
14594,0
14595,0
14596,0
14602,0
14604,0
14612,0
14617,0
14622,1
14627,0
14637,0
14639,1
14643,0
14649,0
14651,0
14657,0
14659,0
14662,0
14664,0
14667,0
14670,0
14671,0
14674,0
14680,0
14681,1
14686,0
14690,1
14694,0
14699,1
14700,0
14716,0
14718,0
14724,0
14731,0
14742,0
14753,0
14766,0
14776,1
14779,0
14781,0
14783,0
14785,0
14786,0
14792,0
14797,0
14801,0
14805,0
14806,0
14820,0
14826,0
14830,0
14837,0
14846,0
14847,0
14851,1
14858,0
14863,1
14864,0
14866,1
14872,0
14875,0
14876,0
14886,1
14890,0
14892,0
14901,0
14903,1
14910,0
14911,0
14914,0
14920,0
14921,0
14922,0
14931,0
14942,1
14947,1
14948,0
14956,0
14959,1
14961,0
14962,0
14963,0
14964,0
14965,1
14975,0
14979,0
14980,0
14981,1
14984,0
14987,0
14995,0
15002,1
15004,0
15007,0
15016,0
15020,0
15025,0
15036,0
15046,1
15060,0
15070,0
15078,0
15098,0
15099,0
15100,0
15101,0
15110,1
15115,0
15116,1
15118,0
15140,0
15145,1
15161,0
15175,0
15176,0
15177,0
15186,0
15190,0
15197,1
15199,0
15205,0
15211,0
15221,1
15223,0
15226,0
15230,0
15232,0
15245,0
15246,0
15248,1
15255,0
15257,0
15272,1
15274,0
15279,0
15287,1
15289,0
15291,0
15298,0
15313,0
15314,0
15318,0
15322,0
15330,0
15331,0
15332,1
15339,0
15355,0
15357,0
15358,1
15363,0
15381,0
15384,1
15392,1
15395,1
15398,0
15401,0
15407,0
15408,0
15413,0
15414,0
15416,0
15420,0
15423,0
15428,0
15430,0
15443,0
15448,0
15452,0
15458,0
15460,1
15470,0
15473,1
15478,0
15487,0
15495,1
15496,1
15499,1
15504,1
15514,0
15518,0
15524,0
15531,1
15540,0
15543,0
15544,0
15546,1
15561,0
15562,0
15575,0
15580,1
15584,0
15586,1
15590,0
15592,0
15595,0
15599,0
15604,0
15606,0
15609,1
15610,0
15612,0
15620,0
15626,0
15629,0
15634,0
15635,1
15636,0
15638,0
15643,0
15644,1
15655,0
15678,1
15687,0
15690,0
15691,0
15701,0
15705,0
15707,0
15709,0
15713,0
15716,0
15720,0
15739,1
15742,1
15756,0
15761,0
15762,1
15766,0
15777,1
15786,0
15791,0
15793,0
15798,0
15801,1
15803,0
15809,0
15812,0
15813,0
15816,0
15819,0
15820,0
15826,0
15828,0
15829,0
15835,0
15838,1
15843,0
15846,0
15861,0
15883,0
15890,0
15895,0
15899,1
15909,0
15933,0
15937,0
15942,0
15951,1
15959,0
15965,0
15966,1
15972,0
15975,1
15982,0
15983,0
15984,0
15987,0
15988,1
16000,1
16003,1
16005,0
16006,0
16018,0
16023,0
16024,0
16030,0
16042,0
16043,0
16045,0
16050,1
16052,0
16057,0
16062,0
16066,0
16073,0
16081,0
16086,0
16106,0
16113,1
16115,0
16125,0
16126,0
16132,1
16134,0
16136,0
16139,0
16140,0
16148,0
16151,0
16157,0
16162,0
16163,0
16164,0
16167,0
16174,0
16175,0
16177,0
16182,0
16184,0
16186,0
16193,0
16202,0
16216,0
16228,0
16229,0
16231,0
16233,0
16237,0
16238,0
16251,0
16256,0
16271,0
16273,1
16275,0
16279,0
16283,0
16285,1
16288,0
16290,0
16291,0
16293,0
16301,0
16302,0
16307,0
16312,0
16314,0
16321,0
16322,1
16334,0
16336,0
16341,0
16344,0
16359,0
16362,1
16363,0
16367,0
16384,0
16386,0
16391,0
16393,0
16407,0
16414,1
16416,1
16421,1
16429,0
16439,0
16440,0
16442,0
16446,0
16456,0
16457,0
16462,0
16469,0
16470,0
16474,1
16487,0
16490,0
16495,0
16501,0
16505,0
16506,0
16512,0
16513,1
16520,1
16527,0
16532,0
16535,0
16538,0
16542,0
16543,0
16547,1
16555,0
16558,0
16559,0
16566,0
16568,0
16572,0
16574,0
16578,1
16589,0
16593,0
16615,0
16616,0
16622,0
16625,0
16653,0
16660,0
16662,0
16671,0
16675,0
16679,0
16682,0
16686,1
16693,0
16697,0
16699,0
16700,1
16701,0
16704,0
16705,0
16706,1
16707,0
16714,0
16720,0
16723,1
16730,0
16732,1
16733,0
16737,0
16744,0
16755,0
16762,0
16764,0
16770,0
16775,0
16779,0
16795,0
16803,0
16811,0
16822,0
16823,0
16825,1
16829,0
16830,1
16834,0
16835,0
16840,0
16845,1
16846,0
16850,0
16851,0
16854,0
16855,0
16856,1
16867,0
16874,0
16876,0
16879,0
16883,0
16892,1
16905,1
16911,0
16915,1
16918,0
16919,0
16920,0
16922,0
16927,1
16930,0
16932,0
16933,1
16934,0
16951,0
16953,0
16956,0
16967,1
16974,1
16982,0
16986,0
16998,0
17005,0
17007,0
17009,0
17019,0
17021,0
17023,0
17024,0
17025,1
17026,0
17032,0
17033,0
17041,0
17054,0
17062,0
17065,0
17066,0
17074,0
17076,0
17079,0
17082,0
17084,0
17090,0
17092,0
17121,0
17124,0
17127,0
17130,0
17145,0
17149,1
17151,0
17161,0
17163,0
17170,0
17174,0
17177,1
17179,1
17181,1
17185,0
17187,0
17190,0
17191,0
17202,0
17217,0
17219,1
17224,0
17225,0
17234,1
17239,0
17250,0
17254,1
17260,0
17261,0
17268,0
17290,0
17293,0
17297,1
17300,0
17301,0
17310,0
17322,1
17335,1
17342,0
17343,0
17346,0
17350,0
17351,1
17358,0
17359,1
17362,0
17364,0
17365,0
17371,1
17390,0
17397,0
17399,0
17401,1
17410,1
17411,1
17424,0
17428,0
17429,0
17438,0
17439,0
17440,1
17452,0
17457,0
17462,0
17474,0
17476,0
17485,0
17490,0
17502,0
17503,0
17513,0
17515,0
17538,0
17547,0
17553,1
17565,0
17566,0
17579,0
17580,0
17587,1
17589,0
17593,1
17604,1
17616,0
17622,0
17625,1
17628,0
17636,0
17646,0
17649,1
17651,1
17652,0
17654,1
17662,0
17677,0
17683,0
17697,0
17698,0
17699,0
17701,0
17703,0
17705,0
17720,1
17727,0
17729,0
17732,0
17744,0
17748,1
17750,0
17758,0
17761,1
17763,0
17776,0
17778,1
17785,1
17787,0
17793,0
17796,0
17797,0
17798,0
17800,0
17801,0
17820,0
17822,0
17825,0
17829,1
17836,0
17842,0
17844,0
17846,1
17864,1
17867,0
17868,0
17870,0
17878,0
17884,0
17886,0
17898,0
17901,0
17902,0
17917,0
17920,0
17925,1
17933,1
17944,1
17949,1
17954,0
17958,0
17960,0
17970,1
17976,1
17979,0
17980,0
17991,0
17992,1
17997,0
18001,1
18006,1
18012,0
18014,0
18015,0
18028,0
18031,0
18032,0
18033,0
18035,0
18039,0
18040,0
18047,0
18050,0
18055,0
18056,0
18059,0
18061,0
18068,1
18069,0
18071,0
18077,0
18086,0
18089,0
18094,0
18104,0
18107,1
18116,0
18119,0
18120,0
18121,0
18124,0
18128,1
18129,0
18135,0
18143,0
18149,0
18152,0
18153,1
18154,0
18159,0
18167,0
18168,0
18172,0
18174,1
18175,0
18179,0
18184,0
18185,1
18186,1
18187,1
18189,1
18197,1
18210,0
18216,0
18225,0
18226,0
18230,0
18231,0
18242,0
18251,0
18252,0
18254,0
18255,0
18263,0
18265,0
18267,1
18270,0
18273,0
18285,0
18288,0
18291,0
18293,0
18302,0
18304,0
18307,0
18309,0
18310,0
18314,0
18315,0
18318,0
18322,0
18323,0
18324,0
18325,0
18345,1
18346,0
18350,0
18357,0
18363,0
18368,0
18371,0
18373,0
18382,0
18385,0
18389,0
18390,0
18395,0
18398,1
18408,0
18412,1
18420,1
18423,0
18426,1
18430,0
18435,0
18436,0
18438,0
18439,0
18441,0
18453,0
18463,0
18474,0
18477,0
18481,0
18485,0
18488,0
18489,1
18493,0
18495,1
18499,1
18502,0
18504,0
18506,0
18507,0
18511,0
18514,0
18516,0
18528,0
18529,0
18530,0
18534,0
18535,0
18539,0
18541,0
18547,0
18552,1
18565,0
18566,0
18569,1
18572,1
18573,0
18582,0
18583,0
18586,0
18591,0
18592,1
18595,0
18600,0
18604,0
18607,1
18610,0
18621,0
18624,0
18628,0
18635,1
18637,0
18640,0
18642,1
18647,0
18650,1
18659,0
18670,1
18672,0
18680,0
18681,1
18683,1
18684,0
18696,1
18697,0
18702,0
18705,0
18706,0
18710,0
18732,0
18734,1
18736,0
18741,1
18742,1
18750,0
18751,0
18754,0
18757,0
18758,1
18759,0
18770,1
18783,1
18787,1
18789,1
18796,0
18802,0
18805,0
18808,0
18811,0
18817,0
18821,1
18826,1
18850,1
18859,0
18862,0
18864,0
18870,1
18873,0
18880,0
18896,0
18899,0
18901,0
18907,1
18911,0
18913,1
18914,0
18916,0
18919,0
18921,0
18922,0
18932,1
18937,1
18941,0
18942,0
18943,0
18948,0
18949,1
18958,1
18968,0
18971,0
18979,0
18981,0
18999,1
19003,0
19007,0
19009,0
19010,1
19014,0
19017,0
19024,0
19025,0
19037,0
19043,0
19050,0
19055,0
19062,0
19063,1
19076,0
19081,0
19085,0
19093,1
19094,1
19095,1
19111,1
19117,0
19122,0
19124,1
19127,0
19128,0
19136,0
19137,0
19139,0
19145,0
19146,0
19150,0
19152,0
19153,0
19156,0
19161,0
19167,0
19179,0
19184,0
19197,0
19203,0
19205,0
19208,0
19217,0
19219,0
19222,0
19225,1
19227,1
19237,0
19243,0
19255,0
19256,1
19258,0
19265,0
19266,0
19269,0
19270,0
19275,0
19278,0
19287,0
19291,0
19292,0
19293,0
19298,0
19303,0
19304,1
19308,0
19314,0
19315,0
19316,1
19319,0
19332,1
19336,0
19339,1
19341,0
19344,0
19345,0
19349,0
19351,1
19364,0
19369,1
19378,1
19386,0
19395,0
19396,1
19399,1
19410,0
19415,0
19421,1
19429,0
19431,0
19434,1
19436,1
19437,0
19448,0
19451,0
19464,0
19465,1
19470,1
19475,0
19489,0
19501,0
19504,0
19505,0
19510,0
19515,0
19516,1
19522,0
19524,1
19532,0
19534,0
19535,0
19544,0
19545,0
19546,0
19547,0
19550,0
19551,0
19562,0
19570,0
19571,0
19575,0
19576,0
19579,1
19584,0
19588,0
19594,0
19596,0
19601,0
19613,1
19621,0
19627,0
19635,0
19636,1
19638,0
19650,0
19655,0
19658,0
19661,0
19671,0
19679,0
19680,0
19686,0
19689,0
19695,0
19701,0
19702,0
19704,0
19705,0
19706,0
19715,0
19717,0
19721,0
19723,0
19724,1
19733,0
19738,1
19740,0
19751,0
19755,0
19756,0
19763,0
19766,0
19769,0
19788,0
19802,0
19819,0
19820,0
19830,0
19832,0
19839,0
19840,0
19841,0
19845,0
19850,0
19852,0
19854,0
19855,0
19856,0
19858,0
19860,0
19867,0
19873,0
19874,0
19876,0
19878,0
19879,0
19880,0
19885,0
19887,1
19888,0
19892,0
19895,0
19913,0
19927,0
19929,0
19939,0
19941,0
19946,0
19947,0
19948,0
19950,0
19952,0
19959,0
19961,0
19965,0
19968,0
19975,0
19982,0
19983,0
19988,0
20001,0
20009,0
20022,0
20025,0
20027,0
20032,0
20033,1
20037,0
20041,0
20044,0
20058,0
20060,0
20064,0
20069,0
20080,0
20085,0
20096,0
20097,0
20099,1
20101,0
20106,0
20117,0
20119,0
20122,0
20125,0
20132,0
20137,0
20141,0
20142,0
20148,0
20152,0
20155,0
20165,0
20169,0
20170,0
20173,0
20187,0
20188,0
20195,1
20196,0
20203,0
20208,1
20209,0
20211,0
20216,0
20217,1
20223,0
20236,0
20244,0
20248,0
20251,0
20252,0
20254,0
20257,1
20259,1
20269,0
20272,0
20279,0
20281,0
20284,1
20285,0
20288,0
20289,0
20295,1
20301,0
20308,0
20319,0
20323,0
20324,0
20325,0
20329,0
20330,0
20357,0
20373,0
20374,0
20382,0
20387,0
20409,0
20416,0
20417,1
20418,0
20421,0
20422,0
20423,0
20430,0
20434,1
20443,1
20447,0
20462,1
20464,0
20466,0
20468,0
20470,1
20471,0
20483,0
20486,0
20487,0
20489,0
20496,0
20503,0
20505,0
20507,0
20508,0
20514,0
20515,1
20534,0
20535,0
20537,0
20540,0
20542,0
20543,0
20554,0
20556,1
20558,0
20559,0
20568,1
20572,0
20573,0
20578,1
20580,0
20589,1
20598,0
20605,0
20608,0
20611,0
20622,0
20624,0
20642,0
20649,0
20650,0
20654,0
20664,0
20665,0
20671,0
20672,1
20674,0
20689,0
20690,0
20696,0
20698,0
20708,0
20715,1
20716,0
20718,0
20721,1
20722,0
20726,1
20728,1
20740,0
20741,0
20743,0
20745,0
20748,0
20758,0
20761,0
20765,0
20771,1
20776,0
20780,0
20784,1
20791,0
20798,0
20802,1
20814,0
20815,0
20819,0
20832,0
20839,1
20842,0
20863,1
20869,1
20872,0
20874,0
20876,0
20882,0
20886,0
20888,0
20889,0
20892,1
20894,0
20895,0
20899,1
20901,1
20905,0
20909,0
20915,1
20917,0
20918,1
20923,0
20936,0
20941,0
20949,0
20953,0
20959,0
20964,0
20965,0
20980,0
20981,0
20982,0
20989,1
20990,0
20996,0
20997,1
21010,0
21011,0
21015,0
21016,0
21017,0
21023,0
21026,0
21029,1
21030,0
21035,1
21038,0
21039,0
21042,0
21043,0
21048,0
21059,0
21060,0
21063,1
21065,0
21067,1
21068,0
21076,0
21085,0
21089,0
21091,0
21100,0
21105,0
21106,0
21107,0
21116,0
21117,1
21121,0
21131,0
21137,0
21144,0
21158,1
21170,0
21172,0
21179,1
21182,0
21188,0
21197,0
21200,1
21201,0
21205,0
21213,0
21224,0
21226,0
21229,0
21230,0
21233,0
21234,0
21239,1
21244,0
21246,0
21250,0
21254,0
21257,0
21259,0
21265,0
21270,0
21280,1
21286,0
21289,0
21290,0
21291,0
21295,0
21298,0
21308,0
21327,0
21331,1
21340,0
21343,0
21344,0
21349,0
21355,0
21361,1
21362,0
21373,0
21375,0
21380,0
21383,1
21384,0
21385,0
21386,1
21387,1
21388,0
21392,0
21396,1
21397,1
21398,1
21404,0
21405,0
21408,1
21409,0
21428,0
21431,0
21438,0
21442,1
21444,0
21448,0
21460,0
21465,0
21466,0
21474,0
21476,0
21483,0
21484,0
21486,1
21487,0
21490,0
21497,0
21499,0
21502,0
21504,0
21511,1
21517,0
21519,0
21524,0
21526,0
21543,0
21544,0
21546,0
21547,0
21554,0
21560,0
21566,0
21568,0
21571,1
21577,0
21580,1
21591,0
21615,0
21617,1
21620,0
21621,0
21623,0
21626,1
21627,1
21636,0
21640,0
21673,1
21675,1
21692,0
21696,1
21704,0
21709,1
21710,0
21730,0
21739,0
21740,1
21743,0
21757,0
21765,0
21770,0
21771,0
21775,1
21776,0
21778,0
21780,0
21787,0
21791,0
21797,0
21802,0
21807,0
21820,0
21822,0
21839,1
21842,0
21848,0
21850,0
21854,0
21855,0
21860,0
21872,1
21873,0
21878,0
21879,0
21885,1
21888,1
21892,1
21897,0
21899,0
21901,0
21904,0
21906,1
21917,1
21920,0
21923,0
21924,0
21925,0
21934,0
21943,1
21949,1
21950,0
21952,0
21957,0
21961,0
21966,0
21969,0
21971,0
21972,0
21985,0
21994,0
21999,0
22006,0
22007,0
22011,1
22012,0
22013,1
22021,1
22024,0
22026,0
22028,0
22031,1
22032,0
22035,0
22047,0
22056,0
22060,0
22061,0
22066,1
22068,0
22070,0
22073,0
22075,0
22076,0
22078,0
22081,0
22090,1
22093,1
22094,0
22100,0
22104,0
22111,1
22112,0
22113,1
22123,0
22124,0
22129,0
22137,0
22138,0
22151,0
22160,1
22162,1
22164,1
22166,1
22169,0
22185,0
22199,0
22200,0
22205,1
22207,0
22212,0
22215,0
22220,0
22223,0
22228,0
22235,0
22240,0
22250,1
22255,0
22257,0
22259,0
22261,0
22266,1
22273,1
22281,1
22287,0
22290,0
22292,0
22296,0
22308,0
22309,0
22312,0
22320,0
22328,0
22335,0
22346,0
22347,1
22350,0
22354,1
22358,0
22363,0
22364,0
22375,0
22384,0
22388,0
22390,0
22398,1
22408,0
22410,0
22411,0
22414,0
22416,0
22418,0
22438,1
22459,1
22467,1
22470,1
22471,0
22476,0
22477,1
22478,0
22486,0
22487,0
22496,0
22497,1
22501,0
22505,0
22506,0
22507,1
22516,1
22520,1
22525,0
22526,0
22531,0
22554,0
22556,0
22558,0
22561,0
22562,0
22567,0
22569,1
22577,1
22578,0
22583,0
22589,0
22595,0
22596,0
22597,0
22598,0
22602,0
22605,1
22613,0
22614,0
22618,1
22621,0
22622,0
22624,0
22627,0
22629,1
22632,0
22635,0
22637,0
22638,0
22645,0
22647,0
22648,0
22655,0
22656,1
22668,0
22673,1
22686,0
22688,1
22695,1
22716,0
22718,0
22719,1
22723,0
22724,0
22727,0
22733,1
22738,0
22742,0
22748,0
22752,0
22754,0
22758,0
22759,0
22769,0
22770,0
22779,0
22782,0
22785,0
22799,0
22801,0
22805,0
22808,1
22820,0
22829,0
22833,1
22846,0
22851,1
22853,0
22855,0
22856,0
22857,0
22860,1
22864,0
22874,0
22878,0
22883,0
22885,0
22888,0
22892,0
22894,0
22897,0
22903,0
22906,0
22909,0
22913,0
22917,1
22926,0
22938,1
22946,0
22951,0
22952,0
22955,1
22959,0
22962,0
22965,0
22969,0
22970,0
22985,0
22988,1
22993,1
22994,0
23002,0
23018,0
23022,0
23023,0
23025,0
23026,0
23030,0
23039,0
23040,0
23043,0
23059,0
23062,0
23064,1
23065,1
23069,0
23075,1
23076,1
23080,0
23092,0
23094,1
23105,0
23110,1
23112,1
23117,0
23119,1
23120,1
23122,0
23137,0
23143,0
23145,0
23150,0
23163,1
23166,0
23182,0
23193,1
23195,0
23203,0
23204,1
23205,1
23207,0
23213,1
23224,0
23229,0
23231,0
23238,0
23242,0
23245,1
23250,1
23254,0
23257,0
23264,0
23271,0
23275,1
23276,0
23279,0
23282,1
23283,0
23284,0
23286,0
23287,0
23289,0
23294,0
23297,0
23298,0
23299,1
23312,0
23315,1
23316,1
23319,0
23324,1
23326,0
23327,0
23330,0
23339,0
23346,1
23350,0
23354,0
23358,0
23362,0
23363,0
23373,0
23375,0
23379,0
23392,0
23395,0
23398,1
23406,0
23417,0
23425,0
23430,0
23432,0
23435,0
23437,0
23441,0
23448,0
23449,0
23453,0
23459,0
23462,1
23464,0
23473,0
23482,0
23483,1
23487,0
23490,0
23491,0
23495,0
23500,0
23504,0
23514,0
23516,0
23518,1
23521,1
23529,0
23532,0
23535,0
23538,0
23544,0
23547,0
23549,0
23558,1
23559,0
23569,1
23570,0
23584,0
23585,1
23593,0
23600,0
23608,0
23612,0
23613,0
23617,0
23623,0
23625,0
23629,0
23632,0
23640,0
23644,0
23647,0
23650,0
23653,0
23658,0
23659,0
23660,0
23662,1
23669,0
23685,0
23686,0
23687,0
23688,0
23690,0
23691,1
23697,1
23704,1
23708,0
23710,0
23723,0
23724,1
23741,0
23744,0
23745,0
23754,0
23756,0
23757,0
23761,0
23766,0
23767,0
23771,0
23774,0
23776,0
23781,1
23786,0
23789,0
23800,0
23804,0
23805,0
23815,0
23820,0
23821,0
23823,0
23824,0
23831,0
23838,1
23844,0
23848,1
23849,0
23851,1
23859,0
23863,0
23879,0
23881,0
23892,0
23894,1
23906,0
23909,1
23914,1
23916,0
23920,0
23924,0
23928,0
23931,0
23943,0
23968,0
23980,0
23982,0
23988,0
23994,0
24001,0
24002,0
24005,0
24006,0
24009,0
24015,0
24021,0
24029,0
24031,0
24032,0
24033,0
24038,0
24044,0
24048,0
24057,0
24062,0
24064,1
24067,1
24068,1
24069,0
24072,1
24075,1
24077,0
24079,0
24084,0
24085,1
24102,0
24107,0
24116,0
24118,0
24125,0
24128,0
24131,1
24132,0
24149,1
24151,0
24154,1
24158,1
24159,0
24169,0
24172,0
24175,0
24191,1
24192,0
24201,1
24202,0
24211,0
24222,0
24228,0
24229,0
24251,1
24252,0
24258,0
24261,0
24264,1
24269,0
24272,0
24273,0
24278,1
24286,0
24298,1
24305,0
24306,1
24311,0
24314,0
24316,1
24317,0
24322,0
24357,0
24359,0
24362,1
24371,0
24372,0
24376,0
24377,0
24381,1
24389,0
24393,0
24410,0
24413,0
24414,0
24426,0
24427,0
24428,0
24441,0
24448,0
24451,0
24465,0
24474,0
24476,0
24485,0
24488,0
24489,0
24506,0
24508,0
24510,0
24513,1
24518,0
24519,1
24523,0
24529,0
24531,0
24532,0
24537,1
24541,1
24545,0
24548,1
24549,0
24550,0
24554,1
24557,0
24559,0
24562,0
24565,1
24566,0
24569,0
24572,0
24577,1
24582,1
24586,0
24592,1
24595,1
24611,1
24613,0
24615,0
24629,1
24630,0
24647,0
24649,0
24652,0
24663,0
24669,0
24673,0
24675,1
24681,0
24686,1
24692,0
24693,1
24702,1
24706,1
24707,0
24708,0
24716,1
24724,1
24734,0
24736,1
24742,0
24745,0
24757,0
24763,0
24769,0
24770,0
24776,1
24778,0
24782,0
24788,1
24796,0
24802,0
24816,1
24820,0
24826,0
24827,0
24841,0
24843,1
24845,0
24854,0
24858,0
24859,0
24862,0
24866,0
24873,1
24875,0
24876,1
24882,0
24883,1
24895,0
24900,0
24905,1
24912,0
24919,0
24926,0
24928,0
24929,0
24930,0
24931,0
24934,0
24935,0
24936,0
24944,1
24946,0
24961,0
24967,0
24974,0
24982,1
24985,0
24996,0
25005,0
25007,0
25020,0
25040,0
25046,0
25053,0
25059,0
25062,0
25070,0
25077,1
25078,0
25086,0
25090,0
25092,0
25105,0
25110,0
25111,0
25115,1
25122,0
25130,0
25131,0
25137,0
25141,0
25146,0
25152,1
25171,0
25174,0
25176,1
25180,0
25184,1
25185,0
25188,0
25189,0
25195,0
25201,0
25212,1
25215,0
25218,0
25223,0
25226,0
25230,0
25236,0
25237,0
25238,0
25239,0
25260,0
25264,0
25266,0
25269,1
25273,0
25276,0
25279,0
25289,1
25290,0
25294,1
25295,0
25300,0
25312,0
25327,0
25328,0
25329,0
25331,0
25336,0
25338,0
25347,0
25349,0
25356,1
25358,0
25360,0
25366,1
25374,0
25392,0
25400,0
25401,0
25402,0
25408,0
25416,0
25418,0
25420,0
25435,0
25438,0
25439,0
25444,0
25451,0
25458,0
25467,0
25480,1
25481,0
25482,1
25484,0
25493,0
25496,0
25499,0
25526,0
25532,1
25546,0
25561,0
25566,0
25571,1
25575,0
25592,0
25595,0
25602,1
25608,0
25611,0
25614,0
25620,1
25625,0
25627,0
25633,0
25634,0
25638,1
25641,0
25643,0
25648,0
25649,0
25660,0
25664,1
25684,1
25692,0
25693,0
25695,0
25708,1
25732,1
25737,0
25742,0
25746,1
25751,0
25752,0
25770,1
25774,0
25782,0
25785,0
25790,0
25798,0
25803,0
25806,0
25811,1
25812,0
25815,0
25829,0
25831,0
25835,0
25843,1
25844,0
25845,1
25855,0
25856,0
25858,1
25860,1
25862,0
25871,0
25873,0
25876,0
25878,1
25880,1
25887,0
25889,0
25890,0
25900,0
25903,0
25916,0
25921,0
25922,0
25924,0
25930,0
25939,0
25952,0
25953,0
25955,0
25977,0
25978,1
25987,0
26011,1
26013,1
26014,0
26017,0
26023,0
26030,0
26037,0
26041,0
26043,0
26046,0
26051,1
26056,0
26057,1
26062,0
26063,0
26065,0
26072,0
26079,1
26081,0
26089,0
26092,0
26094,1
26097,0
26101,0
26107,0
26109,0
26115,0
26120,0
26125,0
26131,0
26146,0
26147,0
26162,0
26173,1
26181,0
26185,0
26186,0
26189,0
26190,1
26195,0
26196,1
26205,1
26208,0
26209,0
26220,0
26222,1
26224,0
26227,0
26229,0
26235,0
26237,0
26245,0
26246,0
26253,1
26275,1
26277,0
26278,0
26282,0
26284,0
26285,0
26286,0
26298,0
26315,0
26330,1
26337,0
26340,0
26341,1
26384,0
26387,0
26390,0
26407,0
26410,0
26412,1
26415,0
26418,0
26422,1
26425,0
26427,0
26431,0
26438,1
26444,1
26445,0
26450,0
26469,0
26476,1
26483,0
26486,0
26487,0
26489,0
26495,1
26498,1
26499,1
26502,0
26506,0
26507,0
26508,0
26509,0
26518,0
26526,0
26527,0
26534,0
26538,1
26540,0
26555,0
26557,0
26566,0
26567,0
26568,0
26571,1
26575,1
26576,0
26578,0
26580,0
26588,0
26607,0
26608,0
26614,0
26642,1
26645,0
26650,0
26659,0
26667,0
26669,0
26674,0
26685,0
26686,0
26690,0
26694,0
26701,0
26702,0
26707,0
26711,0
26718,1
26732,0
26735,0
26737,0
26740,1
26741,1
26745,0
26750,0
26753,1
26757,0
26759,0
26761,0
26763,0
26767,0
26769,0
26774,1
26775,0
26784,0
26787,0
26792,0
26796,0
26799,0
26804,0
26809,0
26814,0
26823,0
26827,0
26835,0
26839,0
26842,0
26847,0
26850,0
26854,0
26860,0
26866,1
26867,1
26873,0
26875,0
26890,0
26892,0
26894,0
26899,1
26901,0
26917,0
26925,1
26929,1
26933,0
26934,1
26935,0
26936,0
26943,1
26951,1
26957,1
26962,0
26975,0
26978,0
26979,0
26985,0
26986,0
26990,0
26991,0
26996,0
26998,0
27000,0
27004,0
27006,0
27018,1
27026,0
27039,1
27040,0
27043,0
27046,0
27047,0
27052,0
27057,1
27063,0
27064,0
27065,1
27067,0
27068,0
27071,0
27079,0
27084,0
27088,0
27089,0
27092,0
27105,0
27109,0
27111,1
27116,0
27117,0
27134,1
27137,0
27142,0
27147,0
27152,0
27158,0
27159,1
27162,0
27166,0
27187,0
27194,0
27196,0
27204,1
27210,0
27217,0
27221,0
27222,0
27228,0
27231,0
27232,0
27234,0
27238,1
27251,1
27260,0
27270,0
27282,0
27287,1
27288,0
27296,0
27304,0
27309,0
27311,0
27316,1
27318,0
27321,0
27323,0
27325,0
27326,0
27328,0
27329,1
27335,0
27337,0
27340,0
27348,0
27358,0
27359,0
27361,1
27368,0
27374,1
27384,0
27395,0
27397,0
27399,0
27402,0
27415,1
27424,0
27425,1
27428,1
27429,0
27443,0
27451,1
27453,0
27461,0
27471,0
27479,0
27481,1
27483,0
27489,1
27490,1
27501,0
27502,1
27503,1
27504,1
27515,0
27521,0
27524,0
27525,0
27530,0
27531,0
27532,0
27534,0
27557,0
27569,0
27570,0
27572,0
27573,0
27589,0
27592,0
27595,0
27600,0
27601,0
27608,1
27614,0
27616,1
27623,1
27629,0
27640,1
27641,0
27645,0
27647,0
27648,1
27651,0
27653,0
27663,0
27670,0
27675,0
27678,0
27680,0
27686,0
27689,0
27709,1
27719,0
