d3mIndex,label
11228,smurf
11230,smurf
11232,smurf
11243,smurf
11248,smurf
11249,smurf
11257,smurf
11259,smurf
11263,smurf
11264,smurf
11270,smurf
11287,smurf
11288,smurf
11290,smurf
11296,smurf
11299,smurf
11301,smurf
11308,smurf
11309,smurf
11324,smurf
11326,smurf
11328,smurf
11332,smurf
11352,smurf
11356,smurf
11359,smurf
11365,smurf
11369,smurf
11372,smurf
11376,smurf
11379,smurf
11386,smurf
11395,smurf
11397,smurf
11404,smurf
11408,smurf
11409,smurf
11419,smurf
11420,smurf
11428,smurf
11440,smurf
11441,smurf
11463,smurf
11467,smurf
11479,smurf
11480,smurf
11485,smurf
11493,normal
11497,normal
11501,normal
11508,normal
11511,normal
11526,normal
11529,normal
11538,normal
11542,normal
11543,normal
11544,normal
11555,normal
11567,normal
11568,normal
11570,normal
11571,normal
11572,normal
11575,normal
11576,normal
11586,normal
11587,normal
11590,normal
11591,normal
11598,normal
11601,normal
11603,normal
11607,normal
11610,normal
11615,normal
11616,normal
11620,normal
11621,normal
11625,normal
11626,normal
11631,normal
11634,normal
11639,normal
11641,normal
11644,normal
11657,normal
11668,normal
11674,normal
11682,normal
11683,normal
11690,normal
11694,normal
11696,normal
11698,normal
11703,normal
11704,normal
11707,normal
11710,normal
11721,normal
11726,normal
11736,normal
11748,normal
11754,normal
11758,normal
11761,normal
11767,normal
11774,normal
11781,normal
11782,normal
11795,normal
11796,normal
11800,normal
11802,normal
11811,normal
11817,normal
11819,normal
11820,normal
11822,normal
11854,normal
11855,normal
11856,normal
11876,normal
11880,normal
11894,normal
11905,normal
11911,normal
11912,normal
11918,normal
11925,normal
11936,normal
11938,normal
11939,normal
11949,normal
11952,normal
11954,normal
11956,normal
11958,normal
11960,normal
11964,normal
11969,normal
11991,normal
12000,normal
12001,normal
12004,normal
12011,normal
12012,normal
12013,normal
12015,normal
12029,normal
12030,normal
12031,normal
12032,normal
12037,normal
12041,normal
12051,normal
12058,normal
12060,normal
12064,normal
12067,normal
12075,normal
12079,normal
12081,normal
12082,normal
12086,normal
12094,normal
12100,normal
12101,normal
12114,normal
12118,normal
12124,normal
12127,normal
12128,normal
12132,normal
12139,normal
12151,normal
12153,normal
12158,normal
12161,normal
12164,normal
12166,normal
12167,normal
12169,normal
12172,normal
12173,normal
12185,normal
12192,normal
12195,normal
12196,normal
12208,normal
12218,normal
12219,normal
12228,normal
12230,normal
12236,normal
12244,normal
12246,normal
12256,normal
12261,normal
12263,normal
12269,normal
12272,normal
12274,normal
12284,normal
12286,normal
12287,normal
12290,normal
12294,normal
12295,normal
12309,normal
12312,normal
12313,normal
12317,normal
12344,normal
12347,normal
12354,normal
12365,normal
12379,normal
12380,normal
12383,normal
12387,normal
12393,normal
12396,normal
12399,normal
12401,normal
12402,normal
12405,normal
12412,normal
12414,normal
12417,normal
12421,normal
12426,normal
12427,normal
12442,normal
12477,normal
12482,normal
12489,normal
12497,normal
12517,normal
12523,normal
12533,normal
12534,normal
12535,normal
12548,normal
12549,normal
12553,normal
12567,normal
12577,normal
12579,normal
12582,normal
12584,normal
12586,normal
12588,normal
12594,normal
12601,normal
12613,normal
12616,normal
12619,normal
12621,normal
12629,normal
12631,normal
12634,normal
12637,normal
12656,normal
12658,normal
12659,normal
12663,normal
12670,normal
12686,normal
12688,normal
12689,normal
12692,normal
12695,normal
12697,normal
12698,normal
12702,normal
12705,normal
12706,normal
12708,normal
12710,normal
12714,normal
12727,normal
12728,normal
12746,normal
12748,normal
12749,normal
12751,normal
12752,normal
12760,normal
12761,normal
12763,normal
12764,normal
12769,normal
12790,normal
12791,normal
12805,normal
12807,normal
12808,normal
12811,normal
12813,normal
12817,normal
12819,normal
12820,normal
12825,normal
12826,normal
12827,normal
12840,normal
12855,normal
12863,normal
12866,normal
12870,normal
12875,normal
12884,normal
12886,normal
12889,normal
12903,normal
12905,normal
12911,normal
12913,normal
12915,normal
12919,normal
12929,normal
12932,normal
12933,normal
12934,normal
12935,normal
12945,normal
12948,normal
12952,normal
12964,normal
12972,normal
12973,normal
12990,normal
12996,normal
12997,normal
13003,normal
13024,normal
13037,normal
13049,normal
13063,normal
13064,normal
13067,normal
13074,normal
13083,normal
13086,normal
13099,normal
13101,normal
13104,normal
13105,normal
13112,normal
13118,normal
13126,normal
13130,normal
13136,normal
13140,normal
13146,normal
13150,normal
13152,normal
13154,normal
13158,normal
13161,normal
13165,normal
13185,normal
13189,normal
13196,normal
13199,normal
13201,normal
13208,normal
13219,normal
13223,normal
13225,normal
13226,normal
13232,normal
13234,normal
13244,normal
13246,normal
13253,normal
13261,normal
13263,normal
13268,normal
13272,normal
13275,normal
13291,normal
13292,normal
13299,normal
13300,normal
13311,normal
13313,normal
13319,normal
13321,normal
13323,normal
13333,normal
13335,normal
13342,normal
13348,normal
13354,normal
13361,normal
13363,normal
13365,normal
13367,normal
13372,normal
13375,normal
13376,normal
13386,normal
13387,normal
13389,normal
13395,normal
13397,normal
13405,normal
13409,normal
13411,normal
13418,normal
13420,normal
13422,normal
13427,normal
13428,normal
13431,normal
13443,normal
13449,normal
13450,normal
13455,normal
13464,normal
13466,normal
13476,normal
13484,normal
13500,normal
13501,normal
13504,normal
13511,normal
13515,normal
13520,normal
13524,normal
13530,normal
13540,normal
13543,normal
13547,normal
13553,normal
13554,normal
13558,normal
13561,normal
13563,normal
13564,normal
13566,normal
13572,normal
13590,normal
13595,normal
13597,normal
13598,normal
13600,normal
13615,normal
13617,normal
13620,normal
13626,normal
13627,normal
13637,normal
13640,normal
13660,normal
13665,normal
13666,normal
13669,normal
13678,normal
13679,normal
13682,normal
13685,normal
13687,normal
13692,normal
13693,normal
13709,normal
13713,normal
13715,normal
13717,normal
13719,normal
13720,normal
13722,normal
13724,normal
13731,normal
13734,normal
13744,normal
13749,normal
13752,normal
13753,normal
13756,normal
13762,normal
13763,normal
13768,normal
13770,normal
13771,normal
13778,normal
13779,normal
13780,normal
13785,normal
13793,normal
13794,normal
13801,normal
13803,normal
13811,normal
13814,normal
13816,normal
13820,normal
13830,normal
13839,normal
13844,normal
13846,normal
13848,normal
13858,normal
13873,normal
13877,normal
13881,normal
13886,normal
13889,normal
13892,normal
13895,normal
13903,normal
13908,normal
13914,normal
13917,normal
13919,normal
13920,normal
13921,normal
13924,normal
13937,normal
13938,normal
13944,normal
13951,normal
13958,normal
13961,normal
13968,normal
13979,normal
13981,normal
13983,normal
13984,normal
13985,normal
13992,normal
13994,normal
13997,normal
14000,normal
14014,normal
14018,normal
14019,normal
14020,normal
14023,normal
14026,normal
14036,normal
14043,normal
14047,normal
14051,normal
14053,normal
14058,normal
14060,normal
14063,normal
14065,normal
14075,normal
14087,normal
14088,normal
14098,normal
14100,normal
14101,normal
14103,normal
14126,normal
14134,normal
14144,normal
14150,normal
14155,normal
14157,normal
14160,normal
14168,normal
14184,normal
14210,normal
14211,normal
14214,normal
14229,normal
14240,normal
14241,normal
14257,normal
14264,normal
14276,normal
14288,normal
14290,normal
14295,normal
14296,normal
14300,normal
14302,normal
14303,normal
14305,normal
14307,normal
14310,normal
14315,normal
14319,normal
14320,normal
14328,normal
14332,normal
14336,normal
14345,normal
14362,normal
14368,normal
14375,normal
14389,normal
14392,normal
14396,normal
14397,normal
14399,normal
14404,normal
14405,normal
14409,normal
14415,normal
14423,normal
14425,normal
14433,normal
14436,normal
14452,normal
14456,normal
14459,normal
14462,normal
14469,normal
14470,normal
14480,normal
14481,normal
14483,normal
14493,normal
14494,normal
14497,normal
14499,normal
14503,normal
14507,normal
14510,normal
14515,normal
14520,normal
14521,normal
14531,normal
14534,normal
14539,normal
14540,normal
14544,normal
14550,normal
14551,normal
14553,normal
14555,normal
14556,normal
14557,normal
14558,normal
14559,normal
14564,normal
14572,normal
14578,normal
14596,normal
14597,normal
14598,normal
14612,normal
14614,normal
14616,normal
14628,normal
14635,normal
14641,normal
14644,normal
14647,normal
14648,normal
14651,normal
14654,normal
14656,normal
14658,normal
14663,normal
14670,normal
14671,normal
14677,normal
14699,normal
14704,normal
14705,normal
14706,normal
14743,normal
14750,normal
14759,normal
14769,normal
14773,normal
14783,normal
14786,normal
14788,normal
14791,normal
14792,normal
14798,normal
14817,normal
14819,normal
14825,normal
14827,normal
14833,normal
14839,normal
14861,normal
14864,normal
14869,normal
14870,normal
14872,normal
14889,normal
14890,normal
14909,normal
14917,normal
14918,normal
14933,normal
14935,normal
14942,normal
14943,normal
14945,normal
14947,normal
14949,normal
14955,normal
14961,normal
14963,normal
14977,normal
14980,normal
14996,normal
15000,normal
15005,normal
15006,normal
15007,normal
15012,normal
15016,normal
15037,normal
15040,normal
15041,normal
15046,normal
15048,normal
15055,normal
15064,normal
15066,normal
15071,normal
15072,normal
15074,normal
15083,normal
15087,normal
15088,normal
15094,normal
15097,normal
15106,normal
15107,normal
15109,normal
15114,normal
15116,normal
15119,normal
15132,normal
15134,normal
15136,normal
15138,normal
15143,normal
15144,normal
15146,normal
15148,normal
15151,normal
15152,normal
15153,normal
15155,normal
15164,normal
15165,normal
15167,normal
15173,normal
15179,normal
15185,normal
15193,normal
15196,normal
15198,normal
15200,normal
15204,normal
15210,normal
15212,normal
15220,normal
15221,normal
15222,normal
15228,normal
15235,normal
15248,normal
15249,normal
15258,normal
15269,normal
15271,normal
15275,normal
15289,normal
15299,normal
15304,normal
15306,normal
15310,normal
15313,normal
15316,normal
15318,normal
15321,normal
15330,normal
15332,normal
15345,normal
15348,normal
15353,normal
15357,normal
15363,normal
15365,normal
15372,normal
15381,normal
15399,normal
15404,normal
15418,normal
15429,normal
15433,normal
15445,normal
15448,normal
15449,normal
15458,normal
15461,normal
15473,normal
15474,normal
15476,normal
15479,normal
15485,normal
15500,normal
15501,normal
15505,normal
15509,normal
15512,normal
15517,normal
15518,normal
15519,normal
15539,normal
15540,normal
15548,normal
15549,normal
15554,normal
15555,normal
15557,normal
15567,normal
15571,normal
15575,normal
15580,normal
15583,normal
15589,normal
15591,normal
15598,normal
15600,normal
15604,normal
15605,normal
15610,normal
15618,normal
15627,normal
15628,normal
15632,normal
15641,normal
15649,normal
15658,normal
15672,normal
15676,normal
15680,normal
15686,normal
15695,normal
15696,normal
15698,normal
15703,normal
15715,normal
15718,normal
15722,normal
15734,normal
15744,normal
15746,normal
15750,normal
15752,normal
15753,normal
15756,normal
15758,normal
15762,normal
15763,normal
15766,normal
15771,normal
15775,normal
15786,pod
15787,pod
15788,pod
15789,pod
15799,pod
15802,pod
15803,pod
15806,normal
15807,normal
15810,normal
15816,normal
15818,normal
15819,normal
15822,normal
15823,normal
15828,normal
15833,normal
15837,normal
15849,normal
15851,normal
15853,normal
15854,normal
15859,normal
15868,normal
15870,normal
15871,normal
15875,normal
15881,normal
15885,normal
15903,normal
15904,normal
15907,normal
15912,normal
15917,normal
15920,normal
15921,normal
15923,normal
15924,normal
15940,normal
15941,normal
15947,normal
15958,normal
15962,normal
15970,normal
15971,normal
15982,normal
15986,normal
15993,normal
15999,normal
16000,normal
16004,normal
16008,normal
16015,normal
16023,normal
16039,normal
16044,normal
16046,normal
16057,normal
16060,normal
16071,normal
16073,normal
16080,normal
16086,normal
16091,normal
16092,normal
16098,normal
16102,normal
16103,normal
16111,normal
16117,normal
16118,normal
16120,normal
16122,normal
16123,normal
16125,normal
16128,normal
16129,normal
16132,normal
16138,normal
16141,normal
16146,normal
16151,normal
16156,normal
16166,normal
16170,normal
16173,normal
16177,normal
16180,normal
16182,normal
16186,normal
16193,normal
16194,normal
16195,normal
16205,normal
16209,normal
16223,normal
16235,normal
16236,normal
16238,normal
16239,normal
16246,normal
16249,normal
16254,normal
16260,normal
16261,normal
16272,normal
16277,normal
16283,normal
16285,normal
16289,normal
16297,normal
16298,normal
16309,normal
16311,normal
16316,normal
16318,normal
16322,normal
16324,normal
16330,normal
16332,normal
16353,normal
16357,normal
16359,normal
16362,normal
16364,normal
16365,normal
16367,normal
16369,normal
16376,normal
16377,normal
16381,normal
16383,normal
16387,normal
16391,normal
16395,normal
16396,normal
16398,normal
16399,normal
16404,normal
16407,normal
16410,normal
16411,normal
16412,normal
16420,normal
16421,normal
16430,normal
16440,normal
16441,normal
16442,normal
16446,normal
16449,normal
16451,normal
16452,normal
16455,normal
16480,normal
16482,normal
16486,normal
16492,normal
16498,normal
16499,normal
16503,normal
16512,normal
16527,normal
16534,normal
16538,normal
16543,normal
16545,normal
16548,normal
16554,normal
16560,normal
16561,normal
16567,normal
16568,normal
16575,normal
16576,normal
16605,normal
16610,normal
16613,normal
16621,normal
16640,normal
16643,normal
16655,normal
16656,normal
16663,normal
16667,normal
16670,normal
16671,normal
16684,normal
16691,normal
16692,normal
16694,normal
16697,normal
16708,normal
16709,normal
16712,normal
16714,normal
16718,normal
16726,normal
16729,normal
16730,normal
16733,normal
16734,normal
16747,normal
16753,normal
16754,normal
16761,normal
16763,normal
16767,normal
16769,normal
16776,normal
16779,normal
16783,normal
16789,normal
16790,normal
16798,normal
16799,normal
16801,normal
16802,normal
16810,normal
16813,normal
16818,normal
16823,normal
16825,normal
16827,normal
16835,normal
16836,normal
16839,normal
16843,normal
16855,normal
16859,normal
16861,normal
16867,normal
16872,normal
16874,normal
16875,normal
16879,normal
16881,normal
16884,normal
16886,normal
16888,normal
16897,normal
16898,normal
16901,normal
16903,normal
16909,normal
16914,normal
16916,normal
16919,normal
16925,normal
16926,normal
16927,normal
16928,normal
16936,normal
16939,normal
16948,normal
16953,normal
16965,normal
16974,normal
16975,normal
16976,normal
16978,normal
16982,normal
16986,normal
16989,normal
16992,normal
16998,normal
17010,normal
17012,normal
17021,normal
17030,normal
17051,normal
17052,normal
17054,normal
17056,normal
17073,normal
17076,normal
17077,normal
17084,normal
17085,normal
17086,normal
17098,normal
17104,normal
17108,normal
17121,normal
17122,normal
17124,normal
17125,normal
17127,normal
17133,normal
17134,normal
17135,normal
17137,normal
17139,normal
17142,normal
17156,normal
17157,normal
17166,normal
17170,normal
17177,normal
17179,normal
17185,normal
17192,normal
17193,normal
17209,normal
17210,normal
17211,normal
17213,normal
17215,normal
17217,normal
17226,normal
17229,normal
17234,normal
17240,normal
17243,normal
17249,normal
17250,normal
17255,normal
17256,normal
17267,normal
17270,normal
17274,normal
17275,normal
17284,normal
17294,normal
17300,normal
17310,normal
17311,normal
17312,normal
17321,normal
17323,normal
17325,normal
17329,normal
17339,normal
17343,normal
17346,normal
17350,normal
17358,normal
17365,normal
17366,normal
17368,normal
17370,normal
17373,normal
17374,normal
17375,normal
17379,normal
17381,normal
17389,normal
17396,normal
17404,normal
17406,normal
17420,normal
17429,normal
17431,normal
17432,normal
17435,normal
17437,normal
17440,normal
17442,normal
17446,normal
17448,normal
17452,normal
17453,normal
17455,normal
17462,normal
17463,normal
17464,normal
17465,normal
17479,normal
17481,normal
17486,normal
17489,normal
17490,normal
17496,normal
17497,normal
17498,normal
17502,normal
17509,normal
17510,normal
17512,normal
17517,normal
17519,normal
17520,normal
17531,normal
17532,normal
17537,normal
17541,normal
17559,normal
17570,normal
17577,normal
17582,normal
17588,normal
17591,normal
17594,normal
17614,normal
17615,normal
17617,normal
17622,normal
17632,normal
17639,normal
17652,normal
17658,normal
17668,normal
17670,normal
17672,normal
17675,normal
17676,normal
17679,normal
17681,normal
17689,normal
17694,normal
17704,normal
17708,normal
17711,normal
17712,normal
17715,normal
17716,normal
17719,normal
17727,normal
17730,normal
17732,normal
17741,normal
17750,normal
17755,normal
17759,normal
17764,normal
17767,normal
17768,normal
17776,normal
17782,normal
17783,normal
17808,normal
17835,normal
17838,normal
17840,normal
17841,normal
17844,normal
17858,normal
17864,normal
17865,normal
17871,normal
17874,normal
17876,normal
17886,normal
17888,normal
17891,normal
17903,normal
17906,normal
17907,normal
17912,normal
17920,normal
17922,normal
17923,normal
17934,normal
17935,normal
17937,normal
17939,normal
17941,normal
17945,normal
17946,normal
17957,normal
17964,normal
17967,normal
17981,normal
17983,normal
17987,normal
17988,normal
17991,normal
17993,normal
17994,normal
17999,normal
18000,normal
18015,normal
18023,normal
18031,normal
18054,normal
18063,normal
18074,normal
18075,normal
18085,normal
18099,normal
18100,normal
18105,normal
18112,normal
18115,normal
18119,normal
18123,normal
18125,normal
18133,normal
18138,normal
18140,normal
18144,normal
18148,normal
18150,normal
18152,normal
18156,normal
18164,normal
18168,normal
18181,normal
18184,normal
18187,normal
18193,normal
18204,normal
18205,normal
18207,normal
18208,normal
18209,normal
18224,normal
18235,normal
18239,normal
18243,normal
18245,normal
18248,normal
18253,normal
18259,normal
18261,normal
18271,normal
18287,normal
18293,normal
18296,normal
18298,normal
18302,normal
18303,normal
18307,normal
18308,normal
18309,normal
18324,normal
18325,normal
18332,normal
18336,normal
18340,normal
18341,normal
18343,normal
18350,normal
18351,normal
18352,normal
18367,normal
18372,normal
18376,normal
18394,normal
18395,normal
18396,normal
18412,normal
18416,normal
18428,normal
18429,normal
18431,normal
18442,normal
18448,normal
18449,normal
18469,normal
18472,normal
18473,normal
18483,normal
18487,normal
18489,normal
18495,normal
18497,normal
18503,normal
18506,normal
18512,normal
18526,normal
18531,normal
18543,normal
18550,normal
18555,normal
18556,normal
18558,normal
18560,normal
18562,normal
18566,normal
18567,normal
18569,normal
18570,normal
18571,normal
18572,normal
18579,normal
18585,normal
18586,normal
