d3mIndex,y
5775,-24.122232827369388
5780,-9.060257373240507
5787,-4.510267314533484
5795,-10.664816346686703
5809,-17.65051836667363
5815,-6.83055083179283
5821,-17.702880259425182
5822,11.313034431319307
5824,6.822001508438218
5836,3.7111023122510676
5841,-12.41473818798484
5843,-7.600483056390499
5847,-9.149543511632455
5853,-4.400397483036331
5857,-17.253313025388778
5864,-5.975836922484579
5865,-6.698339936229617
5869,-5.701574498298568
5874,-13.329387345547907
5875,-13.948202234380743
5881,-20.832295565947025
5882,-4.9538320373520754
5883,6.728307191688523
5886,-11.17670079340026
5893,-9.814062911812423
5907,-23.851482386248392
5908,-10.083798446141593
5916,-1.660367565480258
5920,-3.736205398699253
5921,-2.1912983721535317
5923,-7.043163235167604
5925,-14.43469051320886
5936,-14.524812500751706
5940,-17.306455129717566
5941,-9.624090411501928
5946,-9.120218567332607
5954,-24.71310984431173
5959,-15.599653885218233
5960,-5.742618545325918
5961,9.236793065796899
5975,-25.70159149332195
5987,-1.9803748453607093
5989,-1.2733966860751815
5991,-21.519863812811074
6000,-3.94968821507673
6002,-18.243958792559184
6010,-13.665875400810101
6013,-19.3248253574736
6014,-8.899087293097333
6016,-1.8422258714921451
6018,-17.549551673599673
6024,-10.267350042574371
6036,-20.99519519550495
6039,-17.71477582676782
6043,-11.429913307201286
6046,-5.4155280514437365
6048,1.2367321798224875
6049,-11.572558441049644
6053,-6.50298633412766
6056,-14.434813723982629
6062,-12.55426275983166
6065,7.140146620744372
6072,-12.818791288942336
6081,7.433049559125215
6098,-6.333935791323064
6108,12.848350039291441
6111,-6.5476421345752405
6112,-2.856686813134695
6119,7.30709674353071
6132,-19.093694220462286
6133,-1.5839220819901478
6134,-2.759939878284009
6136,-1.6397941697771676
6146,-2.9268965022579447
6149,-7.778069046407695
6161,-2.5806793626998195
6165,-21.002679851968868
6166,-2.8602530649669418
6169,-4.205121588726153
6181,13.209888857946275
6186,-7.837405052002469
6188,-26.028627676636603
6193,-7.209523084862593
6194,-17.431590292218715
6197,-21.800607029476176
6199,-21.608199700518973
6204,-4.129818640309248
6206,-15.112873838517766
6211,-16.12305100006938
6215,-26.070533569289402
6216,3.277514711869368
6222,-6.46368010733536
6224,-12.400825807987815
6225,-13.612797119717897
6231,-1.6369512025178479
6233,-15.565031186003253
6237,-2.546746430103849
6244,4.109039583260529
6245,-21.6767497797004
6246,-10.565434328351628
6252,-20.928092738620172
6253,-21.92552425062317
6262,-5.573473077406894
6267,-23.304993235415342
6271,-0.33384093784817503
6272,-5.8457136221366355
6275,-6.996864604181034
6282,-1.5026132886300658
6293,-20.24303414612624
6311,5.749379369310184
6314,-9.60390863617087
6315,12.156892853984127
6316,-5.449187203794346
6319,-8.325161931124377
6324,-8.145714510477013
6326,2.386798854363705
6328,-13.249954726978682
6334,-4.779332525339913
6340,-3.6084097746712676
6346,-5.310318843241042
6350,-4.607270686325139
6354,-11.042911990495803
6361,-18.0445398166259
6365,-12.138195321342476
6366,-2.927248465848961
6367,-24.224277619758823
6379,-6.792059968404654
6388,-20.899357628633982
6390,-16.284564279403643
6394,-7.443548400304188
6399,1.1366412742297396
6400,-27.658853356405434
6401,-6.153752694226825
6404,-1.989293524891833
6415,-11.779456813998342
6418,-6.775048994278501
6420,-28.29607785422368
6424,-4.671282401144735
6426,-5.271388143807409
6427,-8.803764547049179
6428,-23.54831872384419
6432,-6.273918495293657
6433,-25.435944936838105
6434,-7.887966937742118
6442,0.15290887445110224
6465,-11.62115044014008
6478,-20.91188186529982
6480,-20.26402253575309
6481,-4.998624106997062
6482,-13.026041861325508
6483,-3.3587821885660096
6491,1.1740933112635754
6492,-8.102034566487385
6493,3.618004391010522
6496,-9.110013098132539
6514,-9.035296076290523
6515,-16.708882668697143
6521,-13.142009937650736
6524,-2.149396697168351
6526,-8.231182661063496
6527,-10.238649333359422
6528,-15.706496078668591
6529,-19.251724235239106
6536,-8.76147553932329
6542,-13.864834312504144
6549,-8.074998839628655
6550,-21.58337186231417
6551,-17.920721327811517
6556,-8.313543353676632
6573,-16.221866415990885
6580,0.7318397731116723
6585,-9.194986757983157
6592,-17.099648753965305
6596,-28.698728621762456
6597,-11.056285697660705
6600,2.6199269809281116
6603,-6.485507130855689
6604,5.554703011939717
6605,-4.877263768127536
6612,-3.25978359519599
6620,-7.011938964425593
6631,-11.649906620282493
6633,-14.20653082327473
6646,-1.7940835063142144
6648,-2.465276003109291
6650,-10.654971285788728
6660,-18.87745805422999
6662,4.89909304992483
6663,-13.948747918662278
6666,-6.4646198107057415
6670,-17.92260399700264
6675,8.65485803416088
6682,-8.273096702623766
6686,-21.623920655776427
6689,-5.791334140424358
6698,-8.138973552251855
6703,-23.057200638178397
6705,-22.258678961962655
6708,1.6555474713199132
6725,-5.251642644249895
6730,-8.425544288498221
6735,10.653080396228638
6736,-4.407865048276283
6739,-10.076184745704087
6742,-23.46418702801749
6746,-8.846858334345466
6747,-14.941714270938316
6748,-4.145542489317971
6753,-15.909060052851267
6756,-25.40250800028972
6757,-9.357405220999464
6759,-24.95948785681077
6769,-4.704158480060778
6778,-1.4303784100315562
6793,5.537171722123995
6802,-0.5488698554558586
6803,0.7644418414663225
6808,-20.355006248285516
6809,-3.3176946073929354
6810,-16.596614991895382
6813,0.5483716670820087
6814,-20.446576026376484
6821,-13.129774460076542
6824,-6.591096570811679
6832,-13.369227847554725
6835,-16.7384020718391
6839,-19.622763995438227
6847,-4.876114258240505
6860,-13.71645512215581
6863,-4.716104043377283
6865,-8.277844191402885
6868,-1.5621277581809287
6870,-7.488856273614908
6871,-7.3278863428999
6874,-15.730730157905473
6882,-13.928755461577278
6885,0.46877167282542087
6887,-10.610525143220647
6888,-13.696789637995204
6890,13.176404221767422
6892,-5.064055691393816
6898,0.6347427295368374
6899,-17.229965566804832
6904,-12.444190809446786
6911,-6.738620735838344
6912,10.071083585513554
6914,-14.611514208828659
6915,-7.555362836789221
6921,-11.989868883379627
6923,-7.053510094429685
6925,-23.63214703692925
6926,-16.638565568060642
6933,-2.501215355133852
6936,-8.450056638549693
6946,-8.476906733948391
6948,-17.331944048051312
6969,-3.6645074415548335
6972,-4.31440373929206
6978,-8.918204589542361
6985,-4.072268255354656
6988,-9.18817380354449
6994,-20.419733404056775
6996,-0.7273562740614112
7003,-6.761204356203629
7024,-10.211888876685643
7028,-21.875207401121866
7029,-18.918487876300862
7030,-19.344293479466142
7033,-1.1117880004352787
7040,-7.804479027855919
7049,-2.071980555881731
7062,-9.042882563898038
7070,-12.576764553193486
7090,-5.7310769293813415
7094,-9.52142541872194
7096,4.780661881570385
7109,2.9310852160145537
7112,-13.140924234554808
7117,-16.93612416012736
7119,-5.1834492618669294
7122,-13.180844878796801
7132,-9.92632704479595
7133,-18.740504687371903
7134,-7.546101192901053
7142,-0.18733340994552838
7149,-5.9835068366922854
7154,-6.009428554139417
7162,-22.000054375218433
7168,-14.875751213522502
7180,-5.611989962487588
7183,-17.202688644508214
7191,-0.5746100012796909
7193,-10.400790563740514
7201,-9.43867131335082
7212,-25.82139515995324
7217,-12.793274339157813
7231,6.65723839363356
7237,-8.77463738054167
7250,-15.391866327900113
7251,-10.15517954354073
7258,-11.925123382713144
7264,3.8124518221792276
7266,-9.353836971108093
7268,-3.3487696359154144
7270,-7.6152334572596985
7277,-20.206352576451664
7289,11.912801457693956
7294,-21.553555501113667
7298,-13.941341469408005
7301,-2.1118634646520262
7303,12.59176339749937
7306,-11.5933959298179
7315,-9.650699315165156
7321,-7.972205929325974
7323,-7.787978617153182
7324,-12.220350907002079
7325,3.015144338676713
7327,8.487113820827402
7330,-0.7507467982007592
7335,-10.701142736500355
7336,-18.323784685238977
7337,-11.533745652076771
7339,-17.746910574873286
7359,-16.423615839580997
7364,-7.338901864759837
7369,-3.5402364736913188
7375,-19.732424344545922
7379,-21.46330357149475
7388,-5.8538733313314815
7401,-13.76011320745581
7402,-18.552499264741815
7403,-12.431550228323808
7409,-7.803153789737184
7411,-0.21211188277667858
7414,-14.752812558684873
7416,-22.17190239089707
7419,-18.330860338949623
7427,8.158678783254537
7431,-18.53723722144601
7438,2.809974899523368
7448,-10.594530481254017
7449,-3.0701127675380095
7462,16.653696250680106
7468,0.7339276204571494
7474,-12.56917877860028
7475,-18.593493822953942
7478,6.018863374156294
7481,-4.295184082500489
7487,-1.6837934893344824
7497,-20.769536209931534
7499,1.976870429987621
7503,-6.17633677650802
7515,-3.2272171142888713
7516,6.73365895828112
7524,-10.391089774634711
7525,6.201798247180545
7528,0.7900320022197036
7555,2.954740759357462
7557,-7.648058865515971
7560,-1.4324935495506228
7563,-20.966813079408613
7565,-5.527721681772012
7567,-5.044436507936983
7568,-21.401003802493236
7569,-0.0759499928651528
7571,-28.347603560305252
7573,-1.4967278020666357
7576,12.115012572281117
7577,8.05186590950962
7578,7.880229340061726
7579,9.344803017134414
7580,-12.86593501931827
7581,5.815976087172854
7586,-3.461679325464258
7589,-6.552631565005241
7592,-7.120149952499318
7594,-10.160354481915448
7600,-24.200956612294647
7602,10.55439642743261
7605,-22.568700138028735
7609,-17.065271206322034
7613,-6.379372178110385
7615,-14.089371373974656
7616,-13.53957510105158
7625,-24.613898739770445
7638,-18.423418741864303
7640,7.753242190728185
7643,-28.473629544030555
7646,-8.124120991029214
7650,-8.57091767183932
7653,-11.111026308339628
7656,-5.393905161817256
7665,-5.757708054557328
7672,12.911803072957364
7678,-21.49864130843299
7679,-13.204880595762589
7680,-15.252321834192209
7685,-7.105193372645487
7686,-3.3371002108871672
7701,-2.8521954217184247
7705,-2.5751663096258026
7706,-19.90649252040934
7707,-0.16787799204421927
7718,-5.98726319413936
7721,-7.332191680023987
7722,1.3071455340634133
7724,-3.940636509449919
7725,1.7181196418852651
7729,-19.2457858535923
7732,-1.4546634672466714
7738,5.329642977252863
7743,-9.477204761205268
7745,-23.020984916645904
7753,-10.377495078699964
7755,-6.5759107666144185
7759,-21.455560607764795
7762,15.778229879355077
7775,-2.428137662414837
7778,-10.598995295833125
7779,-16.19540094103116
7780,-5.092352260694057
7781,-19.987876092261995
7800,-6.262665520547342
7809,-8.562483419836493
7811,-9.936804825984288
7815,-2.3961343980605125
7817,0.9704817909056693
7821,-0.16900874465116167
7822,-8.001713803093113
7827,-20.69450038388352
7831,-24.754026205871455
7836,-0.9725510791355161
7844,-15.892768029018118
7845,-7.039142847720308
7852,-9.821231040340304
7861,-1.5603607154193653
7870,-3.3953307668812065
7880,0.3201594045912515
7886,-25.277075531142795
7891,-0.8748089827034815
7892,-7.079253966104911
7893,-11.626419898031537
7901,-11.111651353469114
7905,-6.559124204752786
7908,-5.334823028026338
7911,-17.671543428588034
7915,-3.5362570855202327
7920,-16.798609788293305
7932,-8.365222695363183
7945,-20.71245034991324
7947,-23.48872347960952
7948,-6.7260527686523455
7949,1.9094508164042
7950,-18.417269561181342
7964,-12.505726255705536
7969,3.4597122244446603
7974,-1.3072006182557563
7980,-8.121290879758895
7981,-17.212319731122967
7984,-11.628849461327627
7986,-16.918094482692474
7989,7.4185956524941306
7998,-23.57142103441986
8006,-23.7459390017213
8013,-20.540488518480313
8019,-7.4624167364874605
8020,-28.22335647785603
8021,-25.305011298035907
8022,-2.3742082853853232
8034,-3.679546606308352
8037,-10.366322112593503
8040,-18.263380896310093
8042,1.7978253729858442
8047,-0.4419085445570743
8049,-8.35702479297712
8054,-12.363234590602834
8057,-16.58040933421059
8059,-8.706872615665079
8082,-3.1101568833651467
8085,-16.597216623670164
8087,1.1332731385144104
8090,-6.648210206952275
8091,-5.3344319305287
8099,-24.365121202290847
8105,-2.1148919242771553
8106,-22.832029334679458
8111,-23.0897978064722
8116,-11.691786344341255
8122,-11.106136765724107
8124,-10.591270313898548
8132,-24.687557409377206
8135,-23.128770791160747
8140,-24.625219259340795
8145,-10.329841775229784
8147,-13.506234203369527
8153,-13.164863960177318
8156,-13.411508322582305
8161,5.048090400676719
8170,-30.14234914396114
8171,4.385471165076899
8178,5.2364171341796055
8188,0.5527435987911997
8191,-17.58647379853409
8193,-24.21256462592209
8194,-20.33300126184448
8200,-5.401797703090532
8201,-11.563120364647157
8202,-7.032238725279226
8206,-8.699275544682607
8223,6.361985072051392
8225,-1.9487260808953228
8230,-2.064975530176975
8231,-3.5902691001512532
8238,-9.392922614598133
8241,-9.209045319163637
8247,-22.11336178646488
8248,15.397060611586426
8249,-6.826489241154655
8256,-8.349329740555369
8270,4.335380329504128
8274,-9.36901079267605
8277,-11.434038242056381
8278,-8.557973490343194
8279,9.888428958225326
8288,-13.549775539342303
8293,-16.497354939242562
8295,-0.9259372221946964
8304,8.477007229857879
8305,2.0937156310878584
8317,-11.734458700726972
8321,0.07792518403167215
8322,-14.957712097095573
8326,-5.885441849228576
8331,-10.864689245204012
8339,-27.144923929946742
8341,-2.1583199444348993
8343,-10.803132219008324
8350,-17.87027148174193
8354,-3.2773448577116806
8357,-5.886679455679203
8358,1.431884052820577
8362,-25.79655809591201
8363,-7.990399824102584
8368,-27.644575626949546
8372,-25.172573530054773
8374,-4.72485009352725
8375,-8.440304088526338
8383,4.014499186639353
8388,11.719502663612436
8393,-13.570795317671802
8394,-11.78931172242236
8403,-11.414650236187416
8406,-7.414830704971695
8409,-3.621488105827217
8410,-25.634234006293127
8413,5.00810450944209
8420,-5.254803584067519
8421,-17.009995521514877
8426,1.8736209230829324
8435,-4.5577343082294
8439,-22.07212333883499
8442,1.4537361746732265
8445,-5.449001106768522
8450,-12.908691093784677
8467,-12.095730061524772
8471,-10.084365042552735
8474,-5.172338813430334
8475,5.834626303653881
8476,-2.540927133836314
8477,-14.186241835648373
8480,-9.512439363896261
8482,-12.159992026726247
8489,-9.620624513071245
8492,4.863509723158434
8494,-2.8030979118594592
8499,0.8402126189064542
8500,-17.86446796406724
8501,-8.599302456114664
8504,-7.80446044363501
8508,-8.58492302481477
8510,0.9262667361610033
8517,-10.920871691243567
8528,-15.346511574653324
8537,8.131969261298728
8541,-5.659107152566651
8552,-22.454304548930736
8560,2.814350849003535
8561,8.807327965132625
8564,-14.624451400843396
8565,-15.777546452437438
8568,-2.2870142448988653
8569,-20.573226886265697
8570,-7.470592741438217
8586,-16.23816257090469
8596,-18.337149929271664
8602,-1.434629273612868
8613,3.8138153195238567
8615,-11.668085015445799
8617,2.8306080787171912
8618,-23.346936645399673
8639,7.6827350149419384
8647,-10.299259340949966
8648,-12.357731714715397
8658,5.3019851055117355
8659,-2.4069851265521445
8668,-26.40463161741783
8671,-5.320742253338672
8677,-15.011444926900072
8687,-24.535485625972242
8690,-18.62431214415349
8692,-23.809518888270013
8707,0.7936651668169619
8713,-19.352740486298703
8718,-7.91235029797724
8721,-25.28493324561565
8723,-2.620217637277962
8726,-4.7585236086437765
8729,9.406609806455593
8735,-21.15782072331086
8739,-6.586584583278727
8745,11.7161676728292
8755,-0.5811181675100277
8761,1.3570871794421073
8763,-27.883526761258732
8765,-24.882300650665744
8768,-8.42193422695756
8777,-14.660733335643073
8780,-13.161574669985225
8786,-10.36099559143981
8790,5.2463350094317995
8795,-11.363697805312981
8801,-6.578300142766708
8807,-13.740580170497228
8821,-18.394966177873897
8824,16.783108307128455
8829,-15.036597962642501
8840,-8.521241401261578
8844,-19.507174954472738
8845,2.743253488205307
8857,-2.634043556484303
8858,-25.25555748382655
8879,-10.893468368460226
8889,-20.797772646485
8895,-4.555106400060986
8897,3.564144335978654
8899,-15.709648548442049
8901,-1.0551451362086706
8904,-16.970085993781865
8908,-7.849979512132136
8909,-14.146598337421285
8913,3.14140556804269
8919,-10.552702118151696
8920,-11.439122613981556
8925,5.9206375219330365
8931,-11.87905105982458
8932,-3.37539399611587
8934,2.0593351969401796
8939,0.43712418861174474
8944,-9.419375993294992
8952,-3.455253632830794
8957,14.222763834051909
8960,-25.871800396524733
8961,-17.13654493830049
8966,-21.290424230401804
8969,-1.0902283718306278
8975,-7.011860277054942
8982,-12.44694265703958
8986,-3.129823604801869
8993,-2.9221537411650367
9000,-16.88352396064367
9003,-19.166746242917803
9010,0.02821025407800626
9016,-18.1562256321749
9021,-10.073436249919489
9025,3.073593956674299
9027,-11.556425179161224
9035,-12.793088893620476
9036,-12.683737353208592
9038,3.6474448557058445
9040,8.30770446760282
