d3mIndex,label
5928,0.0102716213125837
5938,0.044290063357721066
5941,0.010132382898594956
5953,0.056898512779955245
5954,0.10449861656310036
5957,0.009961012542916509
5970,0.009821774128927766
5977,0.009746799598318444
5979,0.00972537830385864
5981,0.009703957009398832
5982,0.009693246362168928
5985,-0.009394060445314044
5986,0.024329823023091418
5992,0.009586139889869897
5994,0.07721376389898221
5995,0.009554007948180187
5998,0.009521876006490479
6000,0.009500454712030672
6006,0.009436190828651254
6009,0.009404058886961542
6010,0.00939334823973164
6013,0.009361216298041932
6016,0.009329084356352222
6036,0.0832187785180131
6039,0.009082739470064449
6046,0.009007764939455126
6059,0.008868526525466387
6062,0.008836394583776675
6067,0.008782841347627161
6071,0.008739998758707549
6074,0.008707866817017839
6075,0.008697156169787936
6084,0.008600760344718808
6091,0.008525785814109486
6095,0.008482943225189873
6096,0.00847223257795997
6097,0.008461521930730067
6108,0.008343704811201133
6113,0.01179213879844099
6136,0.04356926740604475
6138,0.008022385394304037
6144,0.007958121510924619
6148,0.007915278922005007
6151,0.007883146980315297
6152,0.07544539315598439
6153,0.07175408767508687
6166,0.00772248727186675
6175,0.007626091446797622
6177,0.007604670152337815
6178,0.007593959505107912
6184,0.09116065864697591
6186,0.007508274327268687
6188,0.0074868530328088805
6192,0.06184927658989874
6194,0.007422589149429462
6196,0.007401167854969655
6201,0.007347614618820139
6205,0.007304772029900527
6208,0.0072726400882108175
6211,0.007240508146521108
6232,0.043117597754123535
6234,0.006994163260233336
6235,0.006983452613003433
6245,0.006876346140704401
6247,0.006854924846244595
6253,0.006790660962865176
6264,0.0066728438433362415
6266,0.00863278882294611
6267,0.006640711901646531
6270,0.006608579959956822
6271,0.006597869312726919
6272,0.02792417658143523
6279,0.006512184134887695
6280,0.006501473487657791
6288,0.006415788309818565
6289,0.006405077662588662
6293,0.006362235073669051
6299,0.006297971190289631
6301,0.0062765498958298254
6312,0.00615873277630089
6313,0.006148022129070988
6316,0.006115890187381278
6318,0.006094468892921472
6321,0.0060623369512317615
6322,0.0060516263040018585
6329,0.005976651773392537
6330,0.005965941126162633
6334,0.005923098537243021
6340,0.0058588346538636015
6342,0.005837413359403796
6347,0.00578386012325428
6348,0.005773149476024378
6350,0.005751728181564571
6359,0.005655332356495443
6361,0.005633911062035636
6366,0.08140286322845755
6370,0.005537515236966508
6373,0.005505383295276798
6382,0.00540898747020767
6386,0.005366144881288058
6388,0.005344723586828252
6391,0.005312591645138542
6392,0.0053018809979086395
6396,0.0052590384089890255
6398,0.005237617114529219
6399,0.005226906467299316
6403,0.005184063878379704
6404,0.005173353231149801
6422,0.004980561581011544
6423,0.004969850933781641
6425,0.004948429639321835
6426,0.004937718992091932
6431,0.004884165755942416
6432,0.004873455108712513
6439,0.004798480578103191
6448,0.004702084753034063
6451,0.004669952811344353
6454,0.004637820869654643
6456,0.004616399575194837
6459,0.004584267633505128
6468,0.004487871808436
6478,0.004380765336136968
6479,0.004370054688907065
6481,0.004348633394447259
6483,0.004327212099987453
6484,0.004316501452757549
6491,0.004241526922148227
6495,0.004198684333228614
6496,0.004187973685998712
6501,0.004134420449849196
6528,0.0038452329746418105
6529,0.0038345223274119074
6537,0.003748837149572682
6543,0.00924537259779718
6547,0.0036417306772736514
6552,0.003588177441124135
6554,0.003566756146664329
6556,0.0035453348522045233
6559,0.003513202910514813
6561,0.003491781616055007
6568,0.0034168070854456844
6569,0.003406096438215782
6578,0.0033097006131466537
6579,0.0032989899659167507
6593,0.003149040904698107
6597,0.0031061983157784938
6598,0.0030954876685485907
6602,0.0030526450796289784
6606,0.07820142637730654
6623,0.0028277214878010123
6636,0.0026884830738122707
6648,0.021654803614938434
6649,0.04191986578967646
6651,0.002527823365363724
6656,0.0024742701292142077
6658,0.0024528488347544024
6660,0.0024314275402945954
6662,0.013928548914698392
6666,0.002367163656915177
6667,0.002356453009685273
6672,0.0023028997735357578
6676,0.0022600571846161455
6682,0.002195793301236727
6683,0.002185082654006823
6685,0.002163661359547017
6691,0.0020993974761675978
6695,0.0020565548872479855
6698,0.0020244229455582755
6700,0.00200300165109847
6702,0.001981580356638663
6706,0.001938737767719051
6708,0.0019173164732592448
6717,0.0018209206481901155
6724,0.0017459461175807949
6728,0.0249069258241552
6729,0.0266924148159223
6730,0.09873154912469684
6738,0.0015959970563621502
6748,0.0014888905840631187
6752,0.0014460479951435056
6756,0.0014032054062238933
6757,0.0013924947589939903
6759,0.0013710734645341841
6762,0.001338941522844475
6763,0.001328230875614571
6778,0.001167571167166025
6781,0.001135439225476315
6785,0.0010925966365567027
6790,0.0010390434004071865
6792,0.0010176221059473804
6793,0.0010069114587174773
6802,0.07317205325179323
6804,0.0008890943391885427
6807,0.0008569623974988335
6811,0.0008141198085792204
6812,0.0008034091613493173
6814,0.0007819878668895112
6819,0.0007284346307399958
6821,0.0007070133362801889
6830,0.0006106175112110604
6835,0.0005570642750615451
6836,0.0005463536278316411
6837,0.0005356429806017381
6848,0.0004178258610728035
6851,0.0003856939193830943
6871,0.0001714809747850321
6875,0.00012863838586541897
6877,0.00010721709140561284
6881,6.437450248600058e-05
6884,3.2242560796290516e-05
6888,-1.0600028123321746e-05
6890,-3.2021322583128745e-05
6891,-4.273196981303094e-05
6894,-7.486391150274014e-05
6904,-0.0001819703838017708
6916,0.08996464609440444
6921,-0.0003640513867101255
6924,-0.0003961833283998347
6925,-0.0004068939756297395
6927,-0.00042831527008954477
6931,-0.00047115785900915703
6933,-0.0004925791534689632
6935,-0.000514000447928771
6936,-0.0005247110951586732
6939,0.050894889471306284
6942,-0.0005889749785380916
6946,-0.0006318175674577039
6948,-0.00065323886191751
6956,-0.0007389240397567345
6961,-0.0007924772759062507
6969,-0.019577319615404015
6974,-0.0009317156898949932
6981,-0.0010066902205043138
6989,-0.00109237539834354
6990,-0.0011030860455734422
6991,-0.0011137966928033462
6994,-0.0011459286344930545
7022,0.005446824572989707
7024,0.04877852368969266
7026,-0.0014886693458499543
7029,-0.0015208012875396661
7031,-0.0015422225819994705
7037,-0.0016064864653788907
7040,-0.001638618407068599
7041,-0.001649329054298503
7055,0.006573516952466639
7060,-0.0018528313516666638
7064,-0.001895673940586276
7068,-0.0019385165295058883
7077,-0.0020349123545750167
7082,-0.002088465590724533
7095,-0.0022277040047132737
7096,-0.0022384146519431776
7104,0.07136551820107576
7107,-0.0023562317714721105
7108,-0.0023669424187020144
7110,0.027056653179539834
7112,-0.0024097850076216266
7117,-0.002463338243771141
7119,-0.0024847595382309472
7124,-0.0025383127743804634
7126,0.0832979106852523
7128,0.05150243749563123
7132,-0.0026239979522196897
7134,-0.002645419246679494
7142,-0.002731104424518722
7144,-0.002752525718978528
7149,-0.0028060789551280427
7158,-0.002902474780197171
7162,-0.0029453173691167834
7167,-0.002998870605266298
7168,-0.003009581252496202
7172,-0.003052423841415816
7180,-0.0031381090192550403
7192,-0.003266636786013877
7200,-0.003352321963853105
7201,-0.0033630326110830056
7208,-0.003438007141692328
7215,-0.00351298167230165
7217,-0.003534402966761458
7220,-0.0035665349084511664
7225,-0.003620088144600681
7230,-0.003673641380750197
7246,-0.003845011736428648
7251,-0.003898564972578164
7255,-0.003941407561497776
7262,-0.004016382092107099
7266,-0.004059224681026711
7267,-0.004069935328256615
7271,-0.004112777917176225
7277,-0.0041770418005556455
7278,-0.004187752447785549
7281,-0.0042198843894752595
7285,-0.00426272697839487
7290,-0.0043162802145443845
7291,0.022124634770377523
7294,0.0010585301803995723
7298,-0.0044019653923836125
7299,-0.004412676039613515
7301,-0.004434097334073321
7309,-0.004519782511912545
7316,-0.004594757042521868
7319,-0.004626888984211576
7320,-0.00463759963144148
7321,0.028556891920186393
7323,-0.00466973157313119
7324,0.08534421080902083
7326,-0.047541435601583124
7329,-0.00473399545651061
7332,-0.004766127398200318
7333,-0.004776838045430221
7335,-0.0047982593398900285
7336,-0.004808969987119929
7339,-0.004841101928809641
7340,-0.004851812576039543
7356,-0.0050231829317179955
7363,-0.005098157462327316
7376,-0.005237395876316057
7383,-0.005312370406925379
7389,-0.005376634290304799
7409,-0.0055908472349028605
7411,-0.005612268529362667
7423,-0.005740796296121505
7427,-0.0057836388850411175
7431,-0.00582648147396073
7433,0.07381893166343909
7437,-0.005890745357340148
7441,-0.00593358794625976
7467,0.03505488454604604
7475,-0.006297749952076468
7478,-0.00632988189376618
7479,-0.00634059254099608
7481,-0.006362013835455888
7486,-0.006415567071605403
7492,-0.006479830954984821
7494,-0.006501252249444627
7499,-0.006554805485594143
7515,-0.006726175841272594
7519,-0.006769018430192208
7520,-0.006779729077422109
7528,-0.006865414255261335
7538,-0.006972520727560367
7541,-0.007004652669250076
7545,-0.007047495258169688
7562,-0.007229576261078043
7572,-0.007336682733377075
7580,-0.0074223679112162995
7588,0.06793339403367193
7613,-0.007775819269803103
7615,-0.007797240564262909
7625,-0.007904347036561942
7641,-0.008075717392240389
7646,-0.008129270628389909
7652,-0.008193534511769325
7656,-0.008236377100688938
7662,-0.008300640984068358
7666,-0.00834348357298797
7677,-0.008461300692516905
7679,-0.008482721986976713
7683,-0.008525564575896321
7687,-0.008568407164815934
7694,-0.00864338169542526
7696,-0.008664802989885064
7698,-0.008686224284344872
7705,-0.008761198814954194
7713,-0.008846883992793418
7716,-0.008879015934483125
7718,0.035462990688737164
7720,0.07431672915542104
7722,-0.008943279817862549
7723,-0.008953990465092447
7725,-0.008975411759552255
7726,-0.008986122406782157
7730,0.03439874827675565
7732,0.03947844997185825
7737,-0.009103939526311096
7751,-0.009253888587529737
7752,-0.009264599234759642
7756,-0.009307441823679255
7757,-0.009318152470909157
7759,-0.009339573765368961
7770,-0.009457390884897896
7776,-0.009521654768277316
7777,-0.009532365415507218
7780,-0.009564497357196932
7781,-0.00957520800442683
7783,-0.009596629298886635
7789,-0.009660893182266058
7795,-0.009725157065645479
7801,-0.009789420949024895
7820,-0.009992923246393054
7823,-0.010025055188082764
7829,-0.010089319071462184
7834,-0.010142872307611699
7841,-0.010217846838221018
7844,0.0640796776372832
7858,-0.010399927841129373
7860,-0.010421349135589177
7862,-0.010442770430048985
7863,-0.01045348107727889
7875,-0.010582008844037724
7876,-0.010592719491267633
7884,-0.010678404669106854
7890,-0.010742668552486274
7895,-0.010796221788635792
7911,-0.010967592144314238
7926,-0.011128251852762784
7947,-0.011353175444590751
7949,-0.01137459673905056
7950,-0.011385307386280462
7953,0.053176876152088236
7955,-0.01143886062242998
7968,-0.011578099036418722
7969,-0.01158880968364862
7978,-0.01168520550871775
7979,-0.011695916155947653
7981,-0.011717337450407461
7982,-0.011728048097637363
7991,-0.011824443922706493
7995,0.08484974160378489
8005,-0.011974392983925131
8018,-0.012113631397913873
8020,-0.012135052692373685
8022,-0.01215647398683349
8042,-0.01237068693143155
8044,-0.012392108225891358
8053,-0.012488504050960485
8062,-0.012584899876029615
8063,-0.012595610523259521
8069,-0.012659874406638938
8073,-0.01270271699555855
8074,-0.012713427642788452
8075,-0.012724138290018358
8081,-0.012788402173397774
8082,-0.012799112820627677
8085,-0.012831244762317387
8089,-0.012874087351236999
8092,-0.012906219292926712
8093,-0.012916929940156611
8106,-0.01305616835414535
8107,-0.01306687900137526
8114,-0.005311508740073542
8115,0.017465957814624004
8126,-0.013270381298743418
8131,-0.013323934534892933
8138,-0.013398909065502252
8140,-0.01342033035996206
8147,0.03246544392101328
8150,-0.013527436832261092
8156,-0.013591700715640512
8158,-0.013613122010100316
8159,-0.013623832657330219
8160,-0.013634543304560124
8161,-0.013645253951790027
8169,-0.013730939129629255
8171,-0.013752360424089059
8180,-0.013848756249158182
8181,-0.013859466896388088
8183,-0.013880888190847896
8188,-0.013934441426997414
8189,-0.013945152074227312
8191,-0.013966573368687124
8193,-0.013987994663146925
8194,-0.01399870531037683
8202,-0.012495249582988794
8215,-0.014223628902204794
8224,-0.014320024727273924
8225,-0.01433073537450383
8228,-0.014362867316193536
8229,-0.014373577963423442
8230,-0.01438428861065334
8235,-0.014437841846802859
8237,-0.014459263141262666
8240,-0.01449139508295237
8246,-0.014555658966331797
8247,-0.014566369613561695
8248,-0.014577080260791601
8256,-0.014662765438630826
8257,0.02829668905868018
8260,-0.014705608027550438
8270,-0.014812714499849474
8274,-0.014855557088769076
8277,-0.014887689030458789
8284,0.013350651947496881
8286,-0.01498408485552792
8289,-0.015016216797217633
8295,-0.01508048068059705
8296,-0.015091191327826955
8297,-0.015101901975056854
8304,-0.01517687650566618
8306,-0.015198297800125984
8309,-0.01523042974181569
8311,-0.015251851036275495
8317,-0.015316114919654919
8319,-0.015337536214114727
8332,-0.015476774628103469
8334,0.04049182063763144
8339,-0.015551749158712784
8341,-0.015573170453172589
8344,-0.015605302394862302
8345,-0.015616013042092201
8350,-0.015669566278241717
8355,-0.01572311951439124
8358,-0.015755251456080942
8364,-0.01581951533946037
8365,-0.015830225986690268
8375,0.02171388279799753
8378,-0.015969464400679007
8385,-0.016044438931288332
8386,-0.01605514957851823
8388,0.058327942521821226
8394,-0.016140834756357463
8398,-0.01618367734527707
8404,-9.090641264614119e-06
8405,-0.0010847349305962914
8409,-0.016301494464806006
8410,-0.01631220511203591
8413,-0.01634433705372562
8414,-0.01635504770095552
8428,-0.016504996762174172
8440,-0.00838725596397436
8441,-0.01664423517616291
8443,-0.016665656470622715
8445,-0.01668707776508252
8449,-0.016729920354002135
8452,-0.01676205229569184
8454,-0.01678347359015165
8464,-0.01689058006245068
8466,-0.016912001356910483
8473,-0.01698697588751981
8485,-0.017115503654278642
8490,-0.017169056890428164
8492,-0.017190478184887968
8501,-0.0172868740099571
8503,-0.017308295304416903
8504,0.045390714613637646
8506,-0.017340427246106613
8514,-0.017426112423945837
8517,-0.017458244365635547
8518,-0.017468955012865453
8522,-0.017511797601785062
8525,-0.017543929543474772
8529,-0.01758677213239438
8533,-0.01762961472131399
8543,-0.017736721193613025
8546,-0.017768853135302735
8547,-0.01777956378253264
8550,-0.01781169572422235
8557,-0.01788667025483167
8563,-0.01795093413821109
8564,-0.017961644785440996
8569,-0.01801519802159051
8579,-0.01812230449388954
8585,-0.01818656837726896
8586,-0.018197279024498865
8588,-0.01821870031895867
8589,0.00999545785344024
8598,-0.0183258067912577
8600,-0.018347228085717503
8615,-0.018507887794166053
8617,-0.018529309088625857
8619,-0.01855073038308567
8621,-0.018572151677545473
8623,-0.018593572972005284
8626,-0.018625704913694988
8633,-0.018700679444304313
8638,-0.018754232680453828
8639,-0.018764943327683727
8643,-0.018807785916603342
8663,-0.019021998861201407
8665,-0.01904342015566121
8667,-0.019064841450121016
8676,-0.019161237275190146
8677,-0.019171947922420045
8688,0.008543426277721127
8690,0.04765508303344944
8700,-0.019418292808707827
8703,-0.01945042475039753
